trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,23,1,dJ_+1,7,0,1,J 0->1,exomol_only,exomol,exomol,2909.800000,1.136356602109e-20,0.000000000000e+00,29,0,29,3,0,10001,1.136356602109e-20,1.952180955783e-21,#30123b,3,yes,yes
2,16,-1,dJ_-1,6,1,0,J 1->0,exomol_only,exomol,exomol,2911.400000,1.717705666952e-20,0.000000000000e+00,32,0,32,4,0,10001,1.717705666952e-20,5.869944417746e-21,#372466,4,yes,yes
3,14,0,dJ_+0,6,1,1,J 1->1,exomol_only,exomol,exomol,2899.900000,2.548923278842e-20,0.000000000000e+00,85,0,85,5,0,10001,2.548923278842e-20,7.338281267931e-21,#3d358b,5,yes,yes
4,27,1,dJ_+1,9,1,2,J 1->2,exomol_only,exomol,exomol,3033.800000,7.713507831411e-21,0.000000000000e+00,159,0,159,5,0,10001,7.713507831411e-21,4.895512167653e-21,#4146ac,5,yes,no
5,4,-1,dJ_-1,3,2,1,J 2->1,exomol_only,exomol,exomol,2997.300000,5.932335158698e-20,0.000000000000e+00,154,0,154,5,0,10001,5.932335158698e-20,1.378575420544e-20,#4456c7,5,yes,yes
6,8,0,dJ_+0,2,2,2,J 2->2,exomol_only,exomol,exomol,2849.000000,4.425094752240e-20,0.000000000000e+00,274,0,274,5,0,10001,4.425094752240e-20,1.812517800697e-20,#4666dd,5,yes,yes
7,19,1,dJ_+1,5,2,3,J 2->3,exomol_only,exomol,exomol,3011.400000,1.552438895124e-20,0.000000000000e+00,447,0,447,5,0,10001,1.552438895124e-20,1.145418073868e-20,#4776ee,5,yes,yes
8,9,-1,dJ_-1,5,3,2,J 3->2,exomol_only,exomol,exomol,2888.000000,4.141017651141e-20,0.000000000000e+00,463,0,463,5,0,10001,4.141017651141e-20,1.417823276820e-20,#4685fa,5,yes,yes
9,7,0,dJ_+0,1,3,3,J 3->3,exomol_only,exomol,exomol,3020.300000,4.731106171968e-20,0.000000000000e+00,723,0,723,5,0,10001,4.731106171968e-20,1.755709619823e-20,#4294ff,5,yes,yes
10,1,1,dJ_+1,1,3,4,J 3->4,exomol_only,exomol,exomol,2957.600000,1.050157691983e-19,0.000000000000e+00,892,0,892,5,0,10001,1.050157691983e-19,2.636493087955e-20,#3aa3fc,5,yes,yes
11,2,-1,dJ_-1,1,4,3,J 4->3,exomol_only,exomol,exomol,2945.000000,9.445197326279e-20,0.000000000000e+00,854,0,854,5,0,10001,9.445197326279e-20,2.187132481547e-20,#2fb2f4,5,yes,yes
12,12,0,dJ_+0,4,4,4,J 4->4,exomol_only,exomol,exomol,2925.100000,3.772160442452e-20,0.000000000000e+00,1043,0,1043,5,0,10001,3.772160442452e-20,1.938870006104e-20,#23c3e4,5,yes,yes
13,10,1,dJ_+1,3,4,5,J 4->5,exomol_only,exomol,exomol,2965.800000,3.936746806094e-20,0.000000000000e+00,1945,0,1945,5,0,10001,3.936746806094e-20,4.286790674602e-20,#1bd0d5,5,yes,yes
14,3,-1,dJ_-1,2,5,4,J 5->4,exomol_only,exomol,exomol,2873.600000,6.479924905161e-20,0.000000000000e+00,1717,0,1717,5,0,10001,6.479924905161e-20,2.683333587358e-20,#18dbc5,5,yes,yes
15,13,0,dJ_+0,5,5,5,J 5->5,exomol_only,exomol,exomol,2916.600000,3.018044298817e-20,0.000000000000e+00,3189,0,3189,5,0,10001,3.018044298817e-20,3.423846958737e-20,#1ae4b6,5,yes,yes
16,5,1,dJ_+1,2,5,6,J 5->6,exomol_only,exomol,exomol,2910.500000,5.102110124501e-20,0.000000000000e+00,3859,0,3859,5,0,10001,5.102110124501e-20,3.152117240147e-20,#25eca7,5,yes,yes
17,6,-1,dJ_-1,4,6,5,J 6->5,exomol_only,exomol,exomol,2863.800000,5.053219417665e-20,0.000000000000e+00,3425,0,3425,5,0,10001,5.053219417665e-20,2.548847530543e-20,#35f394,5,yes,yes
18,11,0,dJ_+0,3,6,6,J 6->6,exomol_only,exomol,exomol,2925.600000,3.810500350735e-20,0.000000000000e+00,4102,0,4102,5,0,10001,3.810500350735e-20,2.573851480247e-20,#4af880,5,yes,yes
19,15,1,dJ_+1,4,6,7,J 6->7,exomol_only,exomol,exomol,2982.700000,2.323641776968e-20,0.000000000000e+00,5396,0,5396,5,0,10001,2.323641776968e-20,3.354801153549e-20,#61fc6c,5,yes,yes
20,17,-1,dJ_-1,7,7,6,J 7->6,exomol_only,exomol,exomol,2852.200000,1.690168835781e-20,0.000000000000e+00,4594,0,4594,5,0,10001,1.690168835781e-20,2.216856413670e-20,#79fe59,5,yes,yes
21,21,0,dJ_+0,7,7,7,J 7->7,exomol_only,exomol,exomol,2922.100000,1.325092188779e-20,0.000000000000e+00,5937,0,5937,5,0,10001,1.325092188779e-20,2.618559959296e-20,#8fff49,5,yes,yes
22,24,1,dJ_+1,8,7,8,J 7->8,exomol_only,exomol,exomol,3110.700000,1.032315538284e-20,0.000000000000e+00,8148,0,8148,5,0,10001,1.032315538284e-20,3.493632367008e-20,#a4fc3c,5,yes,yes
23,18,-1,dJ_-1,8,8,7,J 8->7,exomol_only,exomol,exomol,2910.000000,1.592287991026e-20,0.000000000000e+00,8160,0,8160,5,0,10001,1.592287991026e-20,2.250006203736e-20,#b4f836,5,yes,yes
24,25,0,dJ_+0,8,8,8,J 8->8,exomol_only,exomol,exomol,2921.600000,9.880667229602e-21,0.000000000000e+00,11025,0,11025,5,0,10001,9.880667229602e-21,2.758243743974e-20,#c3f134,5,yes,yes
25,22,1,dJ_+1,6,8,9,J 8->9,exomol_only,exomol,exomol,2945.300000,1.142866996458e-20,0.000000000000e+00,12898,0,12898,5,0,10001,1.142866996458e-20,2.776141002940e-20,#d2e935,5,yes,yes
26,20,-1,dJ_-1,9,9,8,J 9->8,exomol_only,exomol,exomol,2834.300000,1.380171534572e-20,0.000000000000e+00,15321,0,15321,5,0,10001,1.380171534572e-20,1.995298409128e-20,#dfdf37,5,yes,no
27,28,0,dJ_+0,9,9,9,J 9->9,exomol_only,exomol,exomol,2980.400000,5.139191354495e-21,0.000000000000e+00,17995,0,17995,5,0,10001,5.139191354495e-21,2.170606731354e-20,#ebd339,5,yes,no
28,30,1,dJ_+1,11,9,10,J 9->10,exomol_only,exomol,exomol,2957.200000,3.805200539666e-21,0.000000000000e+00,20577,0,20577,5,0,10001,3.805200539666e-21,2.331616974899e-20,#f4c73a,5,yes,no
29,26,-1,dJ_-1,10,10,9,J 10->9,exomol_only,exomol,exomol,2893.900000,8.405910853775e-21,0.000000000000e+00,18792,0,18792,5,0,10001,8.405910853775e-21,1.303738140712e-20,#faba39,5,yes,no
30,33,0,dJ_+0,10,10,10,J 10->10,exomol_only,exomol,exomol,2856.600000,3.208302146993e-21,0.000000000000e+00,21564,0,21564,5,0,10001,3.208302146993e-21,1.398587214001e-20,#fdac34,5,yes,no
31,31,1,dJ_+1,12,10,11,J 10->11,exomol_only,exomol,exomol,3039.300000,3.717400721656e-21,0.000000000000e+00,27267,0,27267,5,0,10001,3.717400721656e-21,1.821983609692e-20,#fe9b2d,5,yes,no
32,32,-1,dJ_-1,11,11,10,J 11->10,exomol_only,exomol,exomol,2880.100000,3.651571404359e-21,0.000000000000e+00,28521,0,28521,5,0,10001,3.651571404359e-21,8.991466462924e-21,#fd8a26,5,yes,no
33,34,0,dJ_+0,11,11,11,J 11->11,exomol_only,exomol,exomol,2906.000000,2.999112768157e-21,0.000000000000e+00,36017,0,36017,5,0,10001,2.999112768157e-21,1.304910530886e-20,#f9751d,5,yes,no
34,29,1,dJ_+1,10,11,12,J 11->12,exomol_only,exomol,exomol,3055.200000,4.218879537196e-21,0.000000000000e+00,44066,0,44066,5,0,10001,4.218879537196e-21,1.590204507261e-20,#f36315,5,yes,no
35,35,-1,dJ_-1,12,12,11,J 12->11,exomol_only,exomol,exomol,2795.200000,1.438005076544e-21,0.000000000000e+00,37960,0,37960,5,0,10001,1.438005076544e-21,5.954322811864e-21,#ec530f,5,yes,no
36,36,0,dJ_+0,12,12,12,J 12->12,exomol_only,exomol,exomol,2977.400000,1.187175529437e-21,0.000000000000e+00,46304,0,46304,5,0,10001,1.187175529437e-21,8.198278824502e-21,#e4450a,5,yes,no
37,37,1,dJ_+1,13,12,13,J 12->13,exomol_only,exomol,exomol,3024.400000,1.176893935800e-21,0.000000000000e+00,61886,0,61886,5,0,10001,1.176893935800e-21,1.112353169054e-20,#da3907,5,yes,no
38,38,-1,dJ_-1,13,13,12,J 13->12,exomol_only,exomol,exomol,2787.900000,1.014645381800e-21,0.000000000000e+00,60387,0,60387,5,0,10001,1.014645381800e-21,4.721973477685e-21,#ce2d04,5,yes,no
39,39,0,dJ_+0,13,13,13,J 13->13,exomol_only,exomol,exomol,2974.500000,1.010843996906e-21,0.000000000000e+00,80428,0,80428,5,0,10001,1.010843996906e-21,6.975715349606e-21,#c12302,5,yes,no
40,40,1,dJ_+1,14,13,14,J 13->14,exomol_only,exomol,exomol,3040.000000,4.711573617768e-22,0.000000000000e+00,92945,0,92945,5,0,10001,4.711573617768e-22,8.982818811360e-21,#b21a01,5,yes,no
